row_id,parameter,result
1152,0.39,0.070147268
1153,0.31,0.141701506
1154,0.53,0.484095375
1155,0.88,1.172857395
1156,0.72,0.863193728
1157,0.11,0.131642341
1158,0.61,0.026499824
1159,0.55,0.310375688
1160,0.40,8.33295E-05
1161,0.05,0.013134284
1162,0.75,0.770149987
1163,0.80,0.774457211
1164,0.53,0.279467831
1165,0.06,0.067045606
1166,0.13,0.094902046
1167,0.73,0.283827085
1168,0.70,0.015979595
1169,0.85,1.339505953
1170,0.04,0.067821322
1171,0.48,0.805553174
1172,0.48,0.318286837
1173,0.13,0.013666577
1174,0.82,0.740456122
1175,0.89,1.288177935
1176,0.72,1.135488885
1177,0.07,0.016388189
1178,0.74,0.081503971
1179,0.30,0.454663361
1180,0.09,0.07012797
1181,0.39,0.39288246
1182,0.20,0.216405745
1183,0.91,0.589776531
1184,0.74,0.532110104
1185,0.07,0.066364683
1186,0.57,0.639316442
1187,0.74,0.62710314
1188,0.13,0.18025791
1189,0.67,0.298237141
1190,0.58,0.933584449
1191,0.50,0.036190409
1192,0.34,0.514424879
1193,0.98,0.248313203
1194,0.70,0.822327941
1195,0.66,0.96508348
1196,0.51,0.839128641
1197,0.62,0.979549055
1198,0.28,0.339150582
1199,0.08,0.088759398
1200,0.68,0.907406139
1201,0.53,0.588988189
1202,0.84,0.362904316
1203,0.03,0.008346327
1204,0.09,0.026212568
1205,0.28,0.243675539
1206,0.16,0.031858981
1207,0.21,0.054154255
1208,0.63,0.41747813
1209,0.08,0.039168019
1210,0.67,0.010075884
1211,0.89,0.227130205
1212,0.18,0.154373576
1213,0.55,0.40293265
1214,0.62,0.379994749
1215,0.76,0.098283416
1216,0.04,0.003110779
1217,0.16,0.0268106
1218,0.87,0.842950328
1219,0.88,0.307027687
1220,0.27,0.020719305
1221,0.22,0.31109076
1222,0.19,0.134254151
1223,0.14,0.09377809
1224,0.27,0.202526161
1225,0.51,0.453442732
1226,0.66,0.661391796
1227,0.16,0.24568806
1228,0.07,0.010942467
1229,0.26,0.174507255
1230,0.66,0.69928799
1231,0.03,0.001479868
1232,0.37,0.606227697
1233,0.03,0.011623745
1234,0.02,0.000734651
1235,0.31,0.531533917
1236,0.45,0.088767221
1237,0.95,0.591921574
1238,0.04,0.004235351
1239,0.89,0.699300704
1240,0.83,1.299554457
1241,0.27,0.08303563
1242,0.20,0.193682618
1243,0.41,0.315477257
1244,0.20,0.216964423
1245,0.46,0.260273946
1246,0.58,0.746868226
1247,0.65,1.091822861
1248,0.62,0.143984478
1249,0.87,0.73946014
1250,0.28,0.16154803
1251,0.78,1.107316343
1252,0.24,0.276620052
1253,0.59,0.36855465
1254,0.11,0.086305931
1255,0.86,0.925722709
1256,0.98,1.177077683
1257,0.40,0.398580003
1258,0.37,0.539054752
1259,0.97,0.586809488
1260,0.69,0.911843835
1261,0.34,0.399217673
1262,0.21,0.182099854
1263,0.18,0.077137385
1264,0.34,0.10022545
1265,0.59,0.79175767
1266,0.65,0.946202652
1267,0.64,0.297509972
1268,0.35,0.432668678
1269,0.50,0.751640221
1270,0.60,0.61355819
1271,0.96,1.155732193
1272,0.91,0.152225818
1273,0.66,0.92322153
1274,0.95,0.031682892
1275,0.88,1.34535103
1276,0.59,0.974829982
1277,0.82,1.073137852
1278,0.32,0.270428334
1279,0.65,0.837911233
1280,0.93,0.87648758
1281,0.17,0.1298989
1282,0.49,0.223368193
1283,0.17,0.177405056
1284,0.98,0.157273216
1285,0.47,0.743299926
1286,1.00,0.032420933
1287,0.89,1.496766388
1288,0.38,0.226338325
1289,0.83,0.979720275
1290,0.73,0.009846143
1291,0.76,0.618866627
1292,0.27,0.048151079
1293,0.96,0.969729873
1294,0.06,0.028780682
1295,0.51,0.634156097
1296,0.82,0.215728945
1297,0.31,0.118480002
1298,0.18,0.025810769
1299,0.04,0.041409465
1300,0.76,0.856513578
1301,0.65,0.307932589
1302,0.62,0.361010961
1303,0.98,1.250583903
1304,0.81,0.265893272
1305,0.71,0.079464033
1306,0.16,0.107217401
1307,0.80,0.874864283
1308,0.07,0.035825967
1309,0.80,0.356160158
1310,0.25,0.080065831
1311,0.07,0.055264346
1312,0.04,0.026186677
1313,0.03,0.011328264
1314,0.77,0.368425973
1315,0.17,0.03221408
1316,0.13,0.122629421
1317,0.76,1.246555705
1318,0.74,0.504181514
1319,0.34,0.231014216
1320,0.45,0.446288356
1321,0.25,0.208919986
1322,0.98,0.335958385
1323,0.49,0.060664869
1324,0.39,0.266690246
1325,0.41,0.474819623
1326,0.48,0.72969404
1327,0.74,0.356212069
1328,0.88,0.339539232
1329,0.33,0.069208689
1330,0.81,0.10939193
1331,0.23,0.076491454
1332,0.91,1.348880488
1333,0.62,0.203999443
1334,0.67,1.093005164
1335,0.21,0.091119434
1336,0.57,0.886731875
1337,0.80,1.32062642
1338,0.46,0.455442203
1339,0.41,0.052992326
1340,0.22,0.210895678
1341,0.86,1.359951635
1342,0.03,0.023848526
1343,0.33,0.24018608
1344,0.27,0.456230389
1345,0.11,0.035445106
1346,0.36,0.552718973
1347,0.50,0.63889903
1348,0.32,0.272911419
1349,0.06,0.013146705
1350,0.59,0.741214976
1351,0.94,1.46749449
1352,0.74,1.205288631
1353,0.14,0.155534494
1354,0.09,0.134728097
1355,0.05,0.029200216
1356,0.15,0.001097693
1357,0.90,1.017691302
1358,0.61,0.191561253
1359,0.92,0.629648917
1360,0.90,0.468517036
1361,0.39,0.001961128
1362,0.34,0.490271909
1363,0.57,0.360541045
1364,0.50,0.645924928
1365,0.90,1.5355705
1366,0.04,0.012866973
1367,0.25,0.073065481
1368,0.18,0.192085128
1369,0.72,1.213632395
1370,0.92,0.210974564
1371,0.94,0.047027024
1372,0.13,0.138267065
1373,0.95,1.273668517
1374,0.94,0.483737707
1375,0.90,1.148083375
1376,0.69,0.914861807
1377,0.46,0.42028348
1378,0.85,0.698872862
1379,0.56,0.262274197
1380,0.94,1.241233223
1381,0.26,0.155250525
1382,0.97,0.338940026
1383,0.58,0.819491225
1384,0.50,0.297272444
1385,0.83,1.248725581
1386,0.88,0.920622895
1387,0.81,0.592004393
1388,0.67,0.830908768
1389,0.10,0.16130982
1390,0.78,1.050637337
1391,0.40,0.463715409
1392,0.09,0.010179307
1393,0.90,1.122795161
1394,0.57,0.263193738
1395,0.79,0.678912622
1396,0.99,1.437858788
1397,0.69,0.352043879
1398,0.69,0.665271882
1399,0.80,0.944566168
1400,0.40,0.668145114
1401,0.10,0.106421349
1402,0.88,1.143175959
1403,0.46,0.293617616
1404,0.24,0.196271845
1405,0.75,0.315723184
1406,0.27,0.350009353
1407,0.05,0.026896129
1408,0.40,0.623632623
1409,0.87,1.413365634
1410,0.75,0.428464106
1411,0.18,0.096687231
1412,0.65,0.735461539
1413,0.31,0.19358706
1414,0.89,0.569779538
1415,0.19,0.260616035
1416,0.88,0.693121707
1417,0.25,0.04585888
1418,0.81,0.876136126
1419,0.12,0.145302735
1420,0.90,1.338988394
1421,0.74,0.280863098
1422,0.31,0.405836183
1423,0.88,0.732096267
1424,0.82,0.732644698
1425,0.38,0.071948578
1426,0.87,1.475388819
1427,0.47,0.731942447
1428,0.91,0.997402747
1429,0.90,1.115316615
1430,0.68,0.887425868
1431,0.55,0.175255967
1432,0.72,1.16082547
1433,0.66,0.013102508
1434,0.46,0.374073513
1435,0.76,1.262993094
1436,0.08,0.053285421
1437,0.20,0.118622012
1438,0.40,0.162847448
1439,0.34,0.057003203
1440,0.29,0.469097336
1441,0.91,1.392640513
1442,0.32,0.342189391
1443,0.68,0.920352377
1444,0.83,1.233874439
1445,0.32,0.18400232
1446,0.71,0.266730225
1447,0.41,0.43117666
1448,0.10,0.111696189
1449,0.83,0.365248076
1450,0.74,0.164345764
1451,0.11,0.179305553
1452,0.21,0.246600363
1453,0.44,0.171012504
1454,0.12,0.047823852
1455,0.01,0.000180012
1456,0.09,0.149910389
1457,0.10,0.080477271
1458,0.73,1.093335416
1459,0.22,0.16222452
1460,0.06,0.024238181
1461,0.15,0.008154265
1462,0.86,1.064444851
1463,0.75,0.99732494
1464,0.65,0.090326241
1465,0.87,0.902769815
1466,0.05,0.007733579
1467,0.49,0.396451099
1468,0.45,0.144190828
1469,0.91,0.9496836
1470,0.76,0.567280813
1471,0.78,0.818747903
1472,0.51,0.270989543
1473,0.55,0.389001008
1474,0.02,0.021954487
1475,0.95,0.742936779
1476,0.71,0.84291265
1477,0.01,0.015090279
1478,0.57,0.967901921
1479,0.50,0.819525453
1480,0.35,0.006605792
1481,0.50,0.468994295
1482,0.97,0.785740615
1483,0.04,0.01423372
1484,0.47,0.180427564
1485,0.40,0.562779237
1486,0.38,0.032987542
1487,0.92,1.236835325
1488,0.88,0.726417564
1489,0.75,0.343469522
1490,0.02,0.012083701
1491,0.41,0.431051674
1492,0.22,0.172002799
1493,0.71,0.663643666
1494,0.34,0.30013272
1495,0.81,0.902772837
1496,0.19,0.170547116
1497,0.75,1.168917429
1498,0.79,0.47836786
1499,0.53,0.090563226
1500,0.11,0.157568678
1501,0.93,0.72118665
1502,0.41,0.083068142
1503,0.50,0.814700707
1504,0.62,0.39099564
1505,0.19,0.258906207
1506,0.62,0.326435327
1507,0.30,0.257408816
1508,0.04,0.000247646
1509,0.15,0.080430163
1510,0.34,0.40318815
1511,0.92,0.538786451
1512,0.27,0.336078952
1513,0.42,0.373397997
1514,0.63,0.128430024
1515,0.71,1.105241667
1516,0.07,0.072870302
1517,0.41,0.384495158
1518,0.05,0.042597951
1519,0.74,0.913077074
1520,0.00,0.000338885
1521,0.88,1.30723041
1522,0.52,0.603685653
1523,0.58,0.086880212
1524,0.30,0.05590825
1525,0.69,0.054805892
1526,0.44,0.687557551
1527,0.39,0.203295698
1528,0.96,0.865028119
1529,0.14,0.121077319
1530,0.42,0.163730025
1531,0.35,0.494669593
1532,0.19,0.13827488
1533,0.13,0.052304704
1534,0.77,0.791195155
1535,0.73,0.869651977
1536,0.33,0.02541132
1537,0.26,0.022079173
1538,0.03,0.018228642
1539,0.78,0.756310472
1540,0.76,0.464107409
1541,0.98,0.787547926
1542,0.33,0.511803969
1543,0.64,0.861254119
1544,0.68,0.767024271
1545,0.76,0.259145727
1546,0.99,0.150533913
1547,0.80,0.642769172
1548,0.47,0.543487664
1549,1.00,0.186974144
1550,0.16,0.12579829
1551,0.07,0.001000277
1552,0.97,1.36714098
1553,0.55,0.560170683
1554,0.35,0.108346274
1555,0.90,0.341534948
1556,0.45,0.06259928
1557,0.84,0.693026815
1558,0.38,0.317182099
1559,0.37,0.327225661
1560,0.77,1.057527795
1561,0.81,1.272610186
1562,0.49,0.112247948
1563,0.23,0.041494406
1564,0.35,0.165230251
1565,0.18,0.230520966
1566,0.89,0.171711602
1567,0.66,0.972418672
1568,0.43,0.630835434
1569,0.26,0.277434082
1570,0.61,0.096659726
1571,0.64,0.061556903
1572,0.79,0.664761508
1573,0.05,0.075520518
1574,0.61,0.416810123
1575,0.44,0.333937248
1576,0.50,0.570441969
1577,0.56,0.543272361
1578,0.87,1.092294886
1579,0.20,0.004218709
1580,0.44,0.040766839
1581,0.41,0.645866462
1582,0.66,0.495837526
1583,0.59,0.467378293
1584,0.75,0.009491786
1585,0.09,0.072238216
1586,0.21,0.297109853
1587,0.68,0.293062405
1588,0.30,0.05615788
1589,0.47,0.235823125
1590,0.52,0.524591961
1591,0.85,1.355696462
1592,0.75,0.914839497
1593,0.75,0.137746084
1594,0.28,0.000980058
1595,0.67,0.203572251
1596,0.58,0.645847547
1597,0.65,1.093194372
1598,0.94,1.344781971
1599,0.03,0.044903708
1600,0.53,0.145906856
1601,0.09,0.112260038
1602,0.69,0.713498007
1603,0.62,0.80302759
1604,0.78,0.440467842
1605,0.15,0.169890482
1606,0.59,0.866039
1607,0.34,0.071212945
1608,0.99,0.948096671
1609,0.19,0.211381755
1610,0.92,0.324075995
1611,0.88,0.672169381
1612,0.66,1.097667901
1613,0.99,0.77255593
1614,0.54,0.674105253
1615,0.65,0.817683725
1616,0.24,0.017871113
1617,0.71,1.060238143
1618,0.91,1.197739898
1619,0.89,1.397201826
1620,0.80,0.880649577
1621,0.84,0.95230503
1622,0.02,0.032897033
1623,0.72,0.986742544
1624,0.85,0.577787334
1625,0.85,1.042068203
1626,0.66,0.478434464
1627,0.87,1.109320485
1628,0.31,0.342339152
1629,0.31,0.257329041
1630,0.41,0.501187736
1631,0.75,0.283091852
1632,0.63,0.146562617
1633,0.93,0.329890907
1634,0.97,1.186416581
1635,0.97,0.425663375
1636,0.62,0.332902499
1637,0.55,0.912327528
1638,0.71,0.701287808
1639,0.54,0.265515379
1640,0.94,1.139212445
1641,0.38,0.318627992
1642,0.33,0.128085292
1643,0.70,0.145599564
1644,0.57,0.607462204
1645,0.69,0.125395198
1646,0.76,1.179211342
1647,0.36,0.570293266
1648,0.04,0.043487346
1649,0.82,0.618942751
1650,0.91,1.03253476
1651,0.16,0.003272631
1652,0.40,0.5814277
1653,0.39,0.635448486
1654,0.76,0.683798801
1655,0.37,0.1361361
1656,0.50,0.075733275
1657,0.05,0.012554417
1658,0.11,0.059240476
1659,0.90,1.524864266
1660,0.76,1.155258323
1661,0.71,0.616239326
1662,0.04,0.054912363
1663,0.51,0.552357863
1664,0.63,0.186769098
1665,0.56,0.696350505
1666,0.96,0.049837844
1667,0.66,0.125178278
1668,0.25,0.222589898
1669,0.51,0.800514187
1670,0.70,0.145213895
1671,0.30,0.191924202
1672,0.80,0.609214074
1673,0.54,0.692340308
1674,0.83,1.329849562
1675,0.75,0.30499326
1676,0.28,0.446256034
1677,0.38,0.460066074
1678,0.54,0.19864063
1679,0.31,0.080415852
1680,0.75,0.513143709
1681,0.06,0.049533109
1682,0.40,0.042931043
1683,0.67,0.686286048
1684,0.85,1.085982243
1685,0.08,0.05266282
1686,0.70,0.088187112
1687,0.49,0.471105863
1688,0.32,0.012146823
1689,0.25,0.400413488
1690,0.84,1.136843143
1691,0.19,0.307548356
1692,0.74,0.679407913
1693,0.42,0.303930057
1694,0.60,0.333065017
1695,0.48,0.067704192
1696,0.30,0.123286666
1697,0.35,0.458114727
1698,0.22,0.348555758
1699,0.81,0.007006692
1700,0.32,0.215903888
1701,0.65,0.146209115
1702,0.89,0.793402153
1703,0.53,0.298782455
1704,0.11,0.1347279
1705,0.76,0.86628877
1706,0.10,0.028312957
1707,0.35,0.24779913
1708,0.30,0.392070076
1709,0.39,0.575853861
1710,0.36,0.576921315
1711,0.60,0.827907977
1712,0.80,0.796318031
1713,0.77,0.620883651
1714,0.17,0.256153865
1715,0.97,0.930178322
1716,0.88,1.309871386
1717,0.05,0.060900579
1718,0.61,0.711530778
1719,0.26,0.086761037
1720,0.13,0.123646517
1721,0.82,1.207454841
1722,0.53,0.888847244
1723,0.41,0.568327641
1724,0.49,0.781887173
1725,0.14,0.20160935
1726,0.94,0.775183241
1727,0.19,0.277758518
1728,0.60,0.429362556
1729,0.93,0.527267751
1730,0.07,0.036282788
1731,0.05,0.001550849
1732,0.52,0.633904433
1733,0.81,0.031199099
1734,0.30,0.134345251
1735,0.34,0.570759202
1736,0.21,0.006963387
1737,0.92,1.263241808
1738,0.57,0.774821454
1739,0.87,1.228371808
1740,0.67,0.464775469
1741,0.35,0.41150333
1742,0.82,0.394065021
1743,0.74,0.544007085
1744,0.68,0.432329521
1745,0.65,0.552172745
1746,0.08,0.036282345
1747,0.94,1.113581909
1748,0.63,0.775185291
1749,0.87,0.958473656
1750,0.56,0.35249655
1751,0.59,0.47211588
1752,0.66,1.02249132
1753,0.66,1.055783046
1754,0.06,0.03546707
1755,0.94,0.384131673
1756,0.95,0.424831473
1757,0.39,0.14023226
1758,0.04,0.011634674
1759,0.63,0.57266266
1760,0.29,0.256058383
1761,0.10,0.012646596
1762,0.46,0.774446285
1763,0.22,0.230557854
1764,0.16,0.201235122
1765,0.60,0.526979867
1766,0.85,1.271058679
1767,0.78,0.515473393
1768,0.80,0.447672279
1769,0.79,0.196133448
1770,0.31,0.315853043
1771,0.21,0.322094108
1772,0.64,0.210355198
1773,0.57,0.073342126
1774,0.46,0.557968822
1775,0.89,0.157383126
1776,0.96,0.958018794
1777,0.28,0.208502482
1778,0.45,0.188074646
1779,0.55,0.219520283
1780,0.40,0.381204621
1781,0.19,0.230262191
1782,0.12,0.129989779
1783,0.54,0.356479962
1784,0.97,1.096491101
1785,0.85,0.8514937
1786,0.30,0.163725723
1787,0.21,0.198522706
1788,0.57,0.072852807
1789,0.90,0.763417934
1790,0.17,0.228692783
1791,0.31,0.350674341
1792,0.07,0.082548111
1793,0.81,0.020522322
1794,0.32,0.020004617
1795,0.50,0.338721806
1796,0.69,0.76123668
1797,0.97,0.201761497
1798,0.57,0.099772061
1799,0.51,0.780476229
1800,0.25,0.379925717
1801,0.42,0.600206062
1802,0.03,0.018349805
1803,0.07,0.057488014
1804,0.88,0.340225493
1805,0.40,0.42303783
1806,0.49,0.738050762
1807,0.08,0.13395265
1808,0.23,0.275563959
1809,0.84,0.71745602
1810,0.07,0.027182659
1811,0.95,0.578503663
1812,0.73,0.748157062
1813,0.51,0.841536852
1814,0.98,1.351657085
1815,0.80,0.764550147
1816,0.97,1.625416777
1817,0.32,0.301513664
1818,0.08,0.12394858
1819,0.45,0.652167181
1820,0.57,0.18933198
1821,0.72,0.602498115
1822,0.59,0.961932793
1823,0.68,0.008127912
1824,0.35,0.311538221
1825,0.80,1.242139994
1826,0.88,0.054844219
1827,0.05,0.036118159
1828,0.30,0.277787354
1829,0.30,0.38386792
1830,0.27,0.069043171
1831,1.00,0.248773893
1832,0.29,0.33545565
1833,0.46,0.650965716
1834,0.88,0.747861945
1835,0.37,0.203297739
1836,0.82,0.527918757
1837,0.85,1.341306403
1838,0.75,1.251057438
1839,0.94,1.228483197
1840,0.71,1.189961728
1841,0.95,1.613635961
1842,0.72,0.639774497
1843,0.91,0.927736908
1844,0.27,0.044088915
1845,0.66,0.809852642
1846,0.86,0.447784203
1847,0.40,0.213493542
1848,0.41,0.202693211
1849,0.09,0.113066054
1850,0.82,1.383823844
1851,0.39,0.538541581
1852,0.87,0.264684955
1853,0.34,0.342360783
1854,0.02,0.011398786
1855,0.68,0.263249299
1856,0.64,0.268494987
1857,0.89,1.33055562
1858,0.59,0.885510427
1859,0.89,1.186999755
1860,0.71,0.618654973
1861,0.36,0.012466846
1862,0.05,0.01094478
1863,0.60,0.444116652
1864,0.56,0.112177277
1865,0.83,0.749908173
1866,0.55,0.763174679
1867,0.30,0.245539943
1868,0.66,0.05157203
1869,0.95,0.622734185
1870,0.80,0.9173786
1871,0.58,0.81304182
1872,0.53,0.006570836
1873,0.05,0.070585917
1874,0.64,0.743051027
1875,0.36,0.284527061
1876,0.07,0.05515704
1877,0.07,0.043719476
1878,0.01,0.000176707
1879,0.57,0.970219601
1880,0.03,0.025396595
1881,0.78,0.429323807
1882,0.27,0.350782953
1883,0.25,0.117271436
1884,0.47,0.354461512
1885,0.61,0.726794873
1886,0.85,0.231778288
1887,0.33,0.314997944
1888,0.99,0.847934843
1889,0.80,0.646779074
1890,0.25,0.223656599
1891,0.93,1.080425156
1892,0.91,0.576215546
1893,0.21,0.267377387
1894,0.82,1.292312622
1895,0.01,0.006095755
1896,0.73,0.399033213
1897,0.06,0.074085454
1898,0.22,0.209671369
1899,0.97,0.177678922
1900,0.89,0.890782437
1901,0.53,0.268231727
1902,0.34,0.545996957
1903,0.97,0.730408967
1904,0.66,0.211982537
1905,0.17,0.008273778
1906,0.23,0.20315026
1907,0.02,0.010616227
1908,0.48,0.501118989
1909,0.68,0.162057943
1910,0.01,0.011671266
1911,0.82,0.750479245
1912,0.59,0.982006402
1913,0.63,0.721687773
1914,0.75,0.380277609
1915,0.84,1.388209966
1916,0.70,0.573206457
1917,0.61,0.604164019
1918,0.74,1.0572344
1919,0.84,0.765785867
1920,0.59,0.120353435
1921,0.75,0.756520271
1922,0.21,0.21082782
1923,0.63,0.508485505
1924,0.80,0.859286922
1925,0.69,0.172583395
1926,0.57,0.005855227
1927,0.12,0.180926139
1928,0.55,0.600839594
1929,0.69,0.009658678
1930,0.94,1.56335277
1931,0.18,0.226652593
1932,0.90,0.361538477
1933,0.21,0.119357725
1934,0.37,0.197955488
1935,0.26,0.010232138
1936,0.81,0.972072029
1937,0.45,0.619399951
1938,0.86,0.847981487
1939,0.35,0.057777612
1940,0.10,0.15265755
1941,0.41,0.014007046
1942,0.52,0.012539445
1943,0.34,0.240527975
1944,0.41,0.624434173
1945,0.48,0.052310402
1946,0.39,0.004145713
1947,0.64,0.420765924
1948,0.91,0.026152968
1949,0.87,1.198918084
1950,0.77,1.196191905
1951,0.44,0.428788756
1952,0.82,0.128918248
1953,0.81,1.053360433
1954,0.21,0.212107122
1955,0.37,0.375965618
1956,0.89,1.21645939
1957,0.46,0.547620632
1958,0.47,0.377623681
1959,0.61,0.43830651
1960,0.38,0.146167957
1961,0.79,0.323179829
1962,0.53,0.791305681
1963,0.17,0.209099133
1964,0.89,0.145462411
1965,0.61,0.100237317
1966,0.86,1.432068486
1967,0.42,0.388119109
1968,0.06,0.070958643
1969,0.41,0.364332289
1970,0.60,0.969710445
1971,0.09,0.139739491
1972,0.41,0.148527255
1973,0.34,0.296674133
1974,0.59,0.124869183
1975,0.46,0.015057045
1976,0.39,0.09986569
1977,0.67,0.381834309
1978,0.94,1.520771965
1979,0.76,0.220697346
1980,0.42,0.464925933
1981,0.84,0.843178268
1982,0.42,0.088888677
1983,0.48,0.551954837
1984,0.66,0.239570162
1985,0.26,0.176525191
1986,0.19,0.251788951
1987,0.26,0.008194245
1988,0.93,0.03052249
1989,0.73,0.544384057
1990,0.36,0.503659843
1991,0.29,0.394067138
1992,0.40,0.009918989
1993,0.52,0.805080101
1994,0.69,1.080169098
1995,0.78,0.754047388
1996,0.03,0.030055565
1997,0.59,0.4891894
1998,0.09,0.036329944
1999,0.75,0.703377435
2000,0.90,1.318755653
2001,0.49,0.024301585
2002,0.45,0.333344833
2003,0.36,0.193706277
2004,0.78,1.305415823
2005,0.05,0.019344829
2006,0.09,0.041272536
2007,0.54,0.671138738
2008,0.52,0.701231897
2009,0.91,0.709628905
2010,0.72,0.132200874
2011,0.29,0.344859234
2012,0.17,0.034559264
2013,0.72,0.522354603
2014,0.14,0.165458723
2015,0.12,0.184187106
2016,0.55,0.318992672
2017,0.81,1.263613565
2018,0.79,1.329891664
2019,0.17,0.109242643
2020,0.76,0.853317002
2021,0.43,0.433719277
2022,0.17,0.290569424
2023,0.49,0.419975045
2024,0.02,0.025915565
2025,0.21,0.346734984
2026,0.15,0.10990906
2027,0.81,1.063342515
2028,0.93,1.129671127
2029,0.51,0.689522539
2030,0.90,0.004079414
2031,0.87,1.261452528
2032,0.05,0.012522504
2033,0.96,1.464209572
2034,0.18,0.101572196
2035,0.08,0.051352229
2036,0.62,0.824402221
2037,0.39,0.568560166
2038,0.43,0.30494351
2039,0.78,0.292475865
2040,0.84,0.569442771
2041,0.95,1.344235581
2042,0.75,0.69228684
2043,0.98,0.94083312
2044,0.85,1.211975276
2045,0.97,1.278210465
2046,0.94,1.319591861
2047,0.81,1.026595828
2048,0.30,0.446609878
2049,0.22,0.181573049
2050,0.41,0.070678797
2051,0.55,0.581349719
2052,0.45,0.458827992
2053,0.27,0.105199966
2054,0.15,0.032452076
2055,0.65,0.149180519
2056,0.18,0.222548068
2057,0.05,0.072678776
2058,0.22,0.295301998
2059,0.13,0.020570451
2060,0.12,0.188408011
2061,0.18,0.108607544
2062,0.13,0.0333667
2063,0.25,0.327176328
2064,0.04,0.007263822
2065,0.61,0.839313761
2066,0.41,0.268795528
2067,0.75,1.267772957
2068,0.83,0.433490375
2069,0.52,0.792255493
2070,0.79,0.580691469
2071,0.75,1.172847301
2072,0.44,0.539469663
2073,0.65,0.294926912
2074,0.86,0.220189889
2075,0.01,0.008991203
2076,0.11,0.067382157
2077,0.20,0.253272082
2078,0.77,0.058881983
2079,0.12,0.033674571
2080,0.69,0.654341757
2081,0.24,0.058702897
2082,0.80,1.013507914
2083,0.27,0.148267001
2084,0.72,0.551528949
2085,0.45,0.546929203
2086,0.01,0.02074411
2087,0.58,0.275725501
2088,0.66,0.953452894
2089,0.82,0.091565474
2090,0.13,0.121445798
2091,0.64,0.625498556
2092,0.26,0.426604941
2093,0.62,0.229977946
2094,0.30,0.172643652
2095,0.67,0.213888244
2096,0.21,0.086303814
2097,0.98,0.462609694
2098,0.28,0.289122137
2099,0.73,1.17564546
2100,0.88,0.852305613
2101,0.71,0.576840599
2102,0.17,0.256745487
2103,0.48,0.695839199
2104,0.72,1.079283725
2105,0.50,0.205345283
2106,0.67,0.29553369
2107,0.11,0.00051837
2108,0.70,0.056600483
2109,0.64,0.45136956
2110,0.89,0.868958931
2111,0.36,0.45744997
2112,0.80,1.288613014
2113,0.03,0.005292198
2114,0.65,1.018736237
2115,0.61,0.768424287
2116,0.23,0.097869928
2117,0.62,0.414550983
2118,0.58,0.977816912
2119,0.64,0.119150348
2120,0.82,0.185861779
2121,0.93,1.515505359
2122,0.44,0.034327732
2123,0.50,0.587278199
2124,0.65,1.027792344
2125,0.14,0.036902387
2126,0.03,0.010852718
2127,0.46,0.417664144
2128,0.87,0.794192815
2129,0.64,0.975476331
2130,0.60,0.771049366
2131,0.56,0.174765831
2132,0.09,0.120408231
2133,0.41,0.558274924
2134,0.56,0.548048836
2135,0.37,0.578438006
2136,0.28,0.312756859
2137,0.17,0.151508823
2138,0.84,1.042706639
2139,0.21,0.275978855
2140,0.80,1.036083637
2141,0.43,0.424574667
2142,0.30,0.044059571
2143,0.71,0.792613367
2144,0.13,0.005126333
2145,0.51,0.199897631
2146,0.40,0.053107866
2147,0.75,1.150323073
2148,0.70,0.943394026
2149,0.19,0.317587214
2150,0.12,0.020499169
2151,0.14,0.238016609
2152,0.75,0.207481315
2153,0.38,0.636834634
2154,0.31,0.03690009
2155,0.19,0.099276909
2156,0.80,0.600947337
2157,0.47,0.156016956
2158,0.85,0.575513264
2159,0.86,1.126174319
2160,0.75,0.094277424
2161,0.17,0.24513688
2162,1.00,0.124305567
2163,0.86,1.0561887
2164,0.75,0.597446275
2165,0.42,0.670748414
2166,0.27,0.413724694
2167,0.94,0.251897862
2168,0.82,0.0468635
2169,0.12,0.043090824
2170,0.06,0.080303492
2171,0.70,0.737448591
2172,0.19,0.010551597
2173,0.17,0.276913988
2174,0.66,0.076255049
2175,0.18,0.179336734
2176,0.03,0.025570551
2177,0.24,0.024314793
2178,0.48,0.695267542
2179,0.54,0.816257798
2180,0.55,0.79860513
2181,0.03,0.031089072
2182,0.28,0.354018576
2183,0.31,0.387359831
2184,0.40,0.05924203
2185,0.34,0.050641305
2186,0.20,0.121835192
2187,0.15,0.144965399
2188,0.32,0.39812193
2189,0.96,0.918117288
2190,0.35,0.255835821
2191,0.62,0.906578755
2192,0.73,0.965516368
2193,0.84,1.356298057
2194,0.84,0.759096148
2195,0.53,0.722332801
2196,0.87,1.121280034
2197,0.89,0.34510368
2198,0.82,0.660105488
2199,0.37,0.017637759
2200,0.83,1.0455021
2201,0.17,0.262888085
2202,0.34,0.222776077
2203,0.44,0.344456109
2204,0.55,0.630253759
2205,0.08,0.012131773
2206,0.66,0.726052505
2207,0.04,0.05476827
2208,0.03,0.003576367
2209,0.57,0.042847085
2210,0.53,0.38162504
2211,0.06,0.106739945
2212,0.26,0.07588932
2213,0.68,0.443497317
2214,0.42,0.413499085
2215,0.02,0.022848141
2216,0.27,0.003029811
2217,0.50,0.346554348
2218,0.34,0.105401292
2219,0.58,0.35730803
2220,0.10,0.097907063
2221,0.22,0.096629863
2222,0.41,0.132382758
2223,0.22,0.278039955
2224,0.91,0.966787569
2225,0.90,0.633758992
2226,0.52,0.489987905
2227,0.78,1.08737012
